Delivery_person_Age,Delivery_person_Ratings,Distance_km,Time_taken(min),Type_of_vehicle_electric_scooter ,Type_of_vehicle_motorcycle ,Type_of_vehicle_scooter 
37,4.9,3.0251492856775037,24,False,True,False
34,4.5,20.183529728733618,33,False,False,True
23,4.4,1.5527578022548725,26,False,True,False
38,4.7,7.790401360105752,21,False,True,False
32,4.6,6.2101379656240985,30,False,False,True
22,4.8,4.610365144357059,26,False,True,False
33,4.7,16.600361127912656,40,False,False,True
35,4.6,20.20525323529291,32,False,True,False
22,4.8,19.975520086221444,34,False,True,False
36,4.2,10.280582064621875,46,False,True,False
21,4.7,6.242318682701243,23,False,True,False
23,4.7,13.787860239172547,21,False,False,True
34,4.3,2.9302578007621216,20,False,True,False
24,4.7,19.39661829066159,41,False,False,True
29,4.5,13.763977224427641,20,True,False,False
35,4.0,6.21800119018663,33,False,False,True
33,4.2,16.849939918016496,40,False,True,False
34,4.9,10.75710880025813,41,False,True,False
21,4.7,4.5405743887312955,15,False,True,False
25,4.1,12.256076445468295,36,False,True,False
31,4.7,19.618739348801018,26,True,False,False
37,5.0,1.5581322655568652,20,False,True,False
33,4.3,20.180635114114718,39,False,False,True
25,4.0,6.116971669682334,34,False,True,False
29,4.5,17.07559440107296,15,True,False,False
27,5.0,4.470286489434607,18,False,True,False
35,4.3,13.68204452608078,38,False,False,True
32,4.0,13.973182653917394,47,False,True,False
23,4.8,16.85361872985359,12,True,False,False
31,4.8,4.674172124263269,26,False,True,False
36,4.1,7.601616771071091,22,False,True,False
26,4.3,7.720324413179964,21,False,True,False
38,4.9,6.175636261016932,25,False,False,True
32,3.5,17.29786575291325,35,False,False,True
32,4.6,19.914686965545187,30,False,False,True
33,4.9,10.724517748046024,22,False,True,False
20,4.7,6.127835452844327,10,False,False,True
20,4.8,1.5203573134022046,19,False,False,True
35,5.0,3.0734537599377685,11,False,False,True
26,4.9,3.105131477545897,11,False,False,True
22,4.8,10.867426834480481,28,False,True,False
35,4.3,10.865464603780389,33,False,True,False
29,4.6,12.236723616598548,33,False,False,True
37,4.7,13.682516298592297,52,False,True,False
28,4.6,16.826241648658115,22,False,False,True
37,4.9,3.0272369309754272,16,False,False,True
23,4.9,9.175193844437826,11,True,False,False
27,4.9,9.315069177421892,25,False,False,True
37,4.8,6.209021101535612,26,False,True,False
33,5.0,1.5203447277401048,18,False,False,True
31,4.9,6.037225392443855,16,False,True,False
31,4.8,17.078665498349437,23,False,False,True
25,5.0,4.717601092054723,15,False,True,False
28,4.8,12.464329297636581,36,False,True,False
31,4.7,9.121425981981247,16,False,True,False
24,4.7,14.023232083084483,19,False,True,False
39,4.6,13.392612276663236,27,False,True,False
39,4.2,12.58026782240096,49,False,False,True
32,4.5,1.4899271643865588,20,False,False,True
36,4.7,9.435201537430713,30,False,True,False
25,4.8,11.916582838288104,18,False,False,True
33,4.9,4.663566689152146,22,False,False,True
30,4.4,10.641157729337541,34,False,False,True
33,5.0,16.818368923732613,24,False,True,False
36,4.9,6.128551257919138,17,False,False,True
21,4.8,2.996250036665907,14,True,False,False
39,4.9,7.342175722857793,30,False,True,False
23,4.8,3.145067434621583,15,False,False,True
35,4.8,6.290134677634678,16,False,False,True
39,4.6,13.972123977178622,36,False,False,True
22,4.7,6.081440797008078,18,False,False,True
32,4.6,6.080891507842322,17,False,False,True
24,4.8,12.58026782240096,15,False,True,False
29,4.7,3.145067434621583,17,False,True,False
29,4.6,6.2105896103141776,19,False,False,True
26,4.7,9.220373067021216,10,False,True,False
20,4.5,7.8626681674103684,27,False,True,False
35,4.1,13.96960642768458,37,False,True,False
39,4.6,13.973206773137713,44,False,False,True
34,4.7,6.058853851669116,28,True,False,False
27,4.7,17.07799287216204,42,False,False,True
30,4.8,17.29786575291325,25,False,True,False
25,4.4,17.072871906399556,39,False,False,True
25,4.7,16.818368923732613,20,False,True,False
30,5.0,2.979502850576494,31,False,True,False
24,4.6,9.220865975037842,13,False,True,False
39,4.8,7.661331134220826,28,False,True,False
25,4.8,6.1755160934059985,19,False,False,True
37,4.6,12.209856560906529,42,False,True,False
24,5.0,1.5526813140972442,23,False,True,False
25,4.2,16.902806732498032,39,False,True,False
32,4.6,1.5093577696337532,25,False,True,False
34,4.7,6048.631240095335,15,False,False,True
38,4.9,3.0251186390184004,15,False,False,True
36,4.8,13.407092693002484,15,True,False,False
25,5.0,16.721976048741215,15,False,True,False
29,5.0,7.772343594464243,18,False,True,False
36,4.7,13.773737657079298,29,True,False,False
33,4.7,7.790158927084966,20,False,True,False
36,4.4,6.217834398578936,39,False,False,True
21,4.8,16.852834881460105,19,False,True,False
25,4.8,4.610035602260694,19,False,False,True
23,4.8,19.879870677373702,17,False,True,False
25,4.6,1.5580833985948437,15,False,True,False
24,4.3,3.025332706173566,19,False,True,False
27,4.6,13.97194896017493,29,False,True,False
23,4.8,16.83090555193196,22,False,False,True
21,4.3,20.207797933358158,42,False,False,True
27,4.7,3.040641621538495,12,False,False,True
32,4.2,20.253785359470783,38,False,True,False
25,4.6,16.72129600980331,23,False,True,False
39,4.7,2.9845507897866907,15,False,False,True
27,4.6,12.161450531436758,24,False,True,False
39,3.8,16.822155609317257,37,False,True,False
31,4.8,7.762556904358442,24,False,False,True
31,4.8,9.055855161965923,13,True,False,False
20,4.8,1.5545816630911855,16,False,True,False
36,4.9,12.074047498027575,42,False,True,False
20,4.9,13.580373876280879,17,False,True,False
24,4.6,4.469620875558295,25,False,True,False
29,4.6,16.659838319169715,25,True,False,False
39,4.2,16.63487011821184,39,False,False,True
37,4.8,6.232139486668102,18,False,False,True
32,4.9,6.209021101535612,28,False,True,False
22,4.5,7.460830127736633,18,False,False,True
23,4.9,20.253785359470783,18,False,False,True
33,4.7,16.600975700594585,49,False,False,True
23,4.6,4.540321372891478,15,False,True,False
27,4.6,12.421212735966002,21,False,True,False
34,4.7,6.1187118466897275,23,False,False,True
